,File,Estimated_PDM,Correct_PDM,L2-Loss
0,corpus_image_original_31_angle_230.jpg,"[ 161.03936768  167.01998901  152.7192688   193.98754883  159.09373474
  160.48295593  191.35848999  145.62539673]","[ 162.99636841  166.73561096  152.0458374   200.98864746  163.42228699
  158.70321655  202.06465149  145.28726196]",95.00984191894531
0,corpus_image_original_27_angle_45.jpg,"[ 185.2177887   188.46739197  198.85681152  156.39900208  184.27114868
  197.25267029  142.48971558  206.97685242]","[ 189.81166077  191.83248901  201.83319092  156.71524048  190.21826172
  200.32946777  151.30085754  212.91931152]",99.58512878417969
0,corpus_image_original_28_angle_160.jpg,"[ 168.89785767  154.2881012   133.6373291   158.4825592   175.96739197
  151.62892151  189.00062561  179.12860107]","[ 167.09602356  150.46777344  134.12338257  155.58627319  174.00090027
  147.32052612  198.34376526  175.92829895]",73.21589660644531
0,corpus_image_original_32_angle_45.jpg,"[ 191.1517334   177.54229736  202.67718506  148.29681396  191.20941162
  185.71311951  151.29321289  197.10787964]","[ 192.86782837  182.50035095  208.03543091  154.40588379  192.39868164
  189.97166443  157.07147217  198.01205444]",73.65708923339844
0,corpus_image_original_28_angle_75.jpg,"[ 179.98822021  163.84332275  170.70474243  130.16159058  184.86225891
  170.13514709  152.39749146  198.95672607]","[ 180.61412048  165.77980042  172.64135742  133.37872314  184.35119629
  172.3841095   157.97390747  199.12767029]",27.343387603759766
0,corpus_image_original_25_angle_200.jpg,"[ 157.80297852  139.72909546  133.24455261  165.12434387  160.76860046
  131.71502686  192.02819824  138.62973022]","[ 156.53927612  134.68862915  134.46154785  160.58720398  158.91680908
  126.29718781  198.41897583  131.10812378]",89.63433837890625
0,corpus_image_original_29_angle_205.jpg,"[ 150.43470764  161.51152039  132.06167603  185.12612915  149.65684509
  155.37382507  180.81744385  151.46739197]","[ 147.39222717  157.75735474  129.91162109  189.21638489  148.03134155
  149.10696411  188.79953003  144.86477661]",96.96370697021484
0,corpus_image_original_28_angle_325.jpg,"[ 160.57014465  178.85958862  194.61911011  178.37818909  151.42868042
  180.81150818  130.73486328  146.52902222]","[ 160.06774902  179.60691833  193.24162292  183.19680786  152.58355713
  180.8598175   136.47439575  146.92645264]",30.181861877441406
0,corpus_image_original_29_angle_320.jpg,"[ 164.68115234  185.82098389  202.63299561  182.59771729  155.09837341
  188.93711853  129.59085083  154.81430054]","[ 166.13545227  185.18341064  202.03463745  187.73104858  158.02542114
  188.25996399  136.95133972  153.10427856]",47.678863525390625
0,corpus_image_original_32_angle_135.jpg,"[ 182.16261292  141.65974426  156.70672607  130.00617981  190.22167969
  142.85128784  188.79907227  177.13253784]","[ 182.50035095  138.13217163  154.40588379  122.96456146  189.97166443
  138.60131836  198.01205444  173.92852783]",90.352783203125
0,corpus_image_original_28_angle_350.jpg,"[ 167.48204041  179.415802    200.51315308  164.81446838  159.36322021
  184.59220886  128.79608154  160.68231201]","[ 166.5385437   180.58099365  198.1214447   169.81463623  160.2850647
  184.87944031  131.34434509  160.93339539]",20.22939682006836
0,corpus_image_original_26_angle_305.jpg,"[ 155.10627747  178.15194702  185.99694824  184.17420959  146.04084778
  177.96218872  134.87136841  141.57356262]","[ 151.49143982  176.29545593  183.37098694  190.79696655  144.01004028
  174.7747345   136.74447632  135.43710327]",61.35944747924805
0,corpus_image_original_29_angle_210.jpg,"[ 150.2963562   164.36727905  140.41334534  188.72793579  147.46878052
  158.55419922  176.8012085   145.20953369]","[ 146.78631592  159.36502075  132.11405945  192.2278595   146.66906738
  150.6918335   186.91238403  142.91262817]",144.21926879882812
0,corpus_image_original_31_angle_40.jpg,"[ 172.81903076  168.98571777  187.65472412  130.34977722  170.86621094
  177.19628906  125.57386017  184.47270203]","[ 168.18016052  164.71791077  184.91230774  132.88677979  166.36590576
  172.55430603  125.98093414  179.05628967]",62.49725341796875
0,corpus_image_original_27_angle_5.jpg,"[ 166.79629517  194.54722595  196.37411499  174.10958862  159.97576904
  201.9728241   125.28987122  186.56945801]","[ 167.19761658  201.29908752  198.97956848  182.12501526  162.04733276
  208.06951904  124.14228058  192.69827271]",98.56227111816406
0,corpus_image_original_30_angle_190.jpg,"[ 159.17692566  131.0531311   134.52383423  143.49214172  162.66526794
  126.18074036  184.15086365  132.70828247]","[ 154.0730896   117.02951813  127.1261673   137.53625488  158.74601746
  111.56819153  194.49815369  121.84926605]",383.39031982421875
0,corpus_image_original_25_angle_190.jpg,"[ 165.57250977  140.33634949  135.97033691  157.43051147  169.953125
  134.2678833   195.70877075  148.16467285]","[ 162.02575684  133.60070801  135.78617859  155.27206421  165.82432556
  125.74960327  203.89094543  137.34692383]",168.11044311523438
0,corpus_image_original_30_angle_235.jpg,"[ 132.09127808  152.37628174  132.6133728   175.79714966  129.28874207
  145.79298401  152.37475586  124.79074097]","[ 123.14615631  139.3062439   118.59224701  172.86103821  122.58866882
  132.14024353  155.1390686   114.12947845]",404.3230285644531
0,corpus_image_original_26_angle_340.jpg,"[ 160.78645325  184.48760986  195.43045044  171.49865723  152.00149536
  189.58409119  128.41419983  163.50186157]","[ 160.21687317  182.37809753  194.64880371  175.97167969  153.21621704
  185.42355347  124.70148468  157.36740112]",47.797420501708984
0,corpus_image_original_30_angle_130.jpg,"[ 196.07919312  143.90255737  174.26794434  130.20115662  203.20413208
  146.0687561   202.7298584   178.35357666]","[ 201.76321411  131.36877441  170.53039551  118.28541565  208.82931519
  132.68496704  217.80172729  168.78778076]",437.39605712890625
0,corpus_image_original_25_angle_205.jpg,"[ 155.52575684  140.33024597  133.07981873  167.9098053   156.95001221
  132.30310059  186.87101746  133.38604736]","[ 153.88798523  135.58685303  134.151474    163.31108093  155.52511597
  127.02012634  195.29626465  128.36990356]",86.78270721435547
0,corpus_image_original_27_angle_260.jpg,"[ 135.18016052  162.89608765  148.75082397  190.94958496  125.70134735
  156.99412537  144.8290863   122.91061401]","[ 130.48135376  157.8742981   140.77630615  193.53591919  125.27462006
  151.14718628  149.93264771  118.51207733]",98.67073059082031
0,corpus_image_original_32_angle_355.jpg,"[ 171.11576843  193.4473877   202.91430664  179.68743896  164.10391235
  199.08050537  130.31555176  178.89419556]","[ 170.06867981  197.39259338  201.33982849  190.95288086  164.04376221
  201.8356781   135.17657471  179.94171143]",89.1858139038086
0,corpus_image_original_32_angle_335.jpg,"[ 159.54905701  194.24768066  190.17726135  188.7911377   151.08348083
  198.05090332  127.46557617  170.5057373 ]","[ 158.88525391  197.03181458  190.47302246  201.67582703  151.70404053
  199.14630127  132.06593323  168.69955444]",100.15264892578125
0,corpus_image_original_26_angle_225.jpg,"[ 154.17866516  160.24923706  147.07328796  185.58041382  152.67247009
  153.4112854   183.23101807  137.06922913]","[ 152.43600464  153.57887268  143.69061279  187.49226379  152.63447571
  145.947052    190.11283875  131.96096802]",95.89915466308594
0,corpus_image_original_27_angle_325.jpg,"[ 148.82914734  192.69628906  180.46636963  192.15211487  138.43293762
  195.62872314  128.4982605   162.88113403]","[ 143.78924561  194.01490784  180.46047974  199.75575256  135.49194336
  195.89080811  116.33543396  159.75085449]",125.70292663574219
0,corpus_image_original_32_angle_170.jpg,"[ 167.78634644  141.87927246  134.49209595  144.02886963  174.43203735
  138.64648438  189.42321777  165.85910034]","[ 163.72833252  133.33058167  132.0149231   137.02032471  170.11756897
  129.42951965  196.96672058  153.75610352]",225.8788604736328
0,corpus_image_original_32_angle_65.jpg,"[ 192.30406189  172.23138428  201.52474976  135.71253967  195.48306274
  179.45036316  155.80448914  197.19059753]","[ 197.03181458  172.11474609  201.67582703  140.52697754  199.14630127
  179.29594421  168.69955444  198.93406677]",114.16622924804688
0,corpus_image_original_30_angle_65.jpg,"[ 208.1239624   180.06622314  212.85513306  141.96855164  211.66827393
  187.49723816  176.51564026  211.1020813 ]","[ 211.75889587  183.94116211  210.41688538  150.10534668  213.55227661
  190.901474    184.62393188  214.29093933]",95.7159423828125
0,corpus_image_original_25_angle_245.jpg,"[ 139.96069336  155.00167847  139.27008057  180.12393188  135.28276062
  148.2727356   160.63722229  126.84947205]","[ 137.37687683  150.04925537  140.07862854  183.97363281  133.12440491
  142.43444824  164.45849609  117.90403748]",90.02178955078125
0,corpus_image_original_32_angle_205.jpg,"[ 146.17662048  143.64146423  133.02276611  168.87458801  149.40238953
  135.26608276  181.29928589  149.61524963]","[ 145.59710693  140.16455078  121.73535919  161.3770752   148.5933075
  133.30426025  184.54000854  137.83139038]",174.95401000976562
0,corpus_image_original_27_angle_175.jpg,"[ 171.14430237  138.73139954  136.96931458  149.05003357  176.93237305
  133.75852966  202.55618286  154.56752014]","[ 170.0446167   129.94998169  135.41595459  143.31388855  176.29232788
  124.17675781  210.95233154  145.89663696]",175.7692108154297
0,corpus_image_original_30_angle_225.jpg,"[ 137.67300415  148.35745239  132.89486694  171.037323    135.89253235
  141.83924866  160.02142334  126.69603729]","[ 128.33810425  132.34951782  118.02664948  164.60375977  129.03344727
  125.19557953  164.21687317  113.11075592]",566.03466796875
0,corpus_image_original_27_angle_345.jpg,"[ 155.46856689  194.96586609  188.65275574  183.87272644  146.20404053
  200.46343994  126.83343506  175.17294312]","[ 154.85122681  199.72076416  191.27441406  192.5730896   147.69592285
  204.32138062  117.33409882  176.9128418 ]",107.96681213378906
0,corpus_image_original_26_angle_150.jpg,"[ 172.57347107  152.55508423  134.03695679  152.9443512   179.84677124
  150.7190094   191.96063232  181.47937012]","[ 173.63371277  149.79573059  138.61242676  150.1257782   181.05685425
  148.01217651  204.26647949  180.59364319]",99.31352233886719
0,corpus_image_original_31_angle_170.jpg,"[ 163.87329102  163.72399902  132.79586792  172.71118164  171.33247375
  159.06773376  190.76069641  184.56552124]","[ 163.17811584  163.94960022  128.03884888  171.59268188  170.34732056
  160.30226135  201.28707886  187.05955505]",71.96697998046875
0,corpus_image_original_28_angle_150.jpg,"[ 172.08251953  154.04385376  136.23590088  152.74858093  179.0713501
  152.76119995  187.3752594   183.12817383]","[ 169.68208313  150.97329712  136.32156372  150.28839111  177.02859497
  149.07289124  196.03395081  181.47312927]",58.36943435668945
0,corpus_image_original_31_angle_215.jpg,"[ 162.32038879  167.80923462  145.05244446  191.87867737  163.8578186
  160.60438538  195.52789307  158.80181885]","[ 162.76187134  166.04551697  143.31913757  196.29721069  165.25222778
  158.39706421  206.05018616  155.43960571]",77.33657836914062
0,corpus_image_original_32_angle_270.jpg,"[ 141.44781494  176.90214539  151.51559448  197.42443848  133.18737793
  173.98562622  142.71429443  142.4833374 ]","[ 134.12695312  172.83091736  143.2676239   203.42181396  129.17567444
  167.21615601  148.47036743  136.55062866]",152.2081756591797
0,corpus_image_original_26_angle_245.jpg,"[ 152.21185303  165.30891418  155.37136841  190.66804504  147.49887085
  159.44200134  174.00790405  133.38929749]","[ 149.14657593  158.76596069  152.52767944  193.62521362  146.72286987
  151.52650452  177.15748596  125.56554413]",101.7129135131836
0,corpus_image_original_26_angle_325.jpg,"[ 157.48376465  180.8425293   192.72953796  176.84883118  147.98916626
  183.38267517  130.15881348  150.6209259 ]","[ 156.02851868  180.43560791  190.9453125   183.15913391  148.47817993
  181.56539917  128.1965332   147.08508301]",32.59053039550781
0,corpus_image_original_26_angle_20.jpg,"[ 171.77508545  180.89311218  196.02151489  154.24346924  167.30357361
  189.36732483  125.62065125  184.12722778]","[ 172.30192566  181.82530212  194.56033325  154.78527832  168.89668274
  188.65818787  129.01898193  185.49484253]",10.017520904541016
0,corpus_image_original_32_angle_150.jpg,"[ 178.30393982  140.26673889  147.0854187   129.89935303  186.60847473
  139.62113953  192.42391968  171.30685425]","[ 174.8377533   134.66468811  143.77493286  127.28529358  182.17591858
  133.18414307  199.08569336  165.22659302]",101.8106689453125
0,corpus_image_original_27_angle_185.jpg,"[ 165.74324036  138.6476593   133.94499207  154.67755127  170.54516602
  132.4853363   197.68759155  148.11856079]","[ 163.80238342  129.70091248  132.02041626  148.87498474  168.95266724
  122.93048096  206.85772705  138.30172729]",197.7389373779297
0,corpus_image_original_30_angle_355.jpg,"[ 160.52389526  209.77853394  194.5892334   193.32731628  151.86141968
  216.31524658  123.91025543  196.75546265]","[ 163.99246216  215.27638245  195.32872009  202.44277954  158.0652771
  219.34217834  126.19228363  200.15809631]",95.16576385498047
0,corpus_image_original_30_angle_5.jpg,"[ 167.12408447  209.7394104   199.78756714  190.32373047  159.71492004
  216.63272095  123.38006592  200.66995239]","[ 172.65893555  214.7819519   201.29060364  196.70184326  167.52781677
  219.81523132  132.80776978  206.45727539]",146.2728271484375
0,corpus_image_original_32_angle_275.jpg,"[ 142.00238037  178.08389282  153.83171082  197.04959106  133.84854126
  175.50323486  139.68580627  143.30635071]","[ 134.88528442  175.53736877  146.65731812  205.2151947   129.46347046
  170.37550354  146.01208496  138.14501953]",143.7352294921875
0,corpus_image_original_32_angle_305.jpg,"[ 144.97840881  186.7020874   168.03887939  198.6612854   134.8971405
  186.24021912  130.35357666  149.18289185]","[ 144.0055542   189.49996948  169.03935242  209.31570435  136.72921753
  187.74057007  134.94546509  151.55386353]",77.8033447265625
0,corpus_image_original_30_angle_330.jpg,"[ 147.56843567  204.10693359  178.71821594  198.878479    137.7782135
  207.98675537  126.09919739  180.59399414]","[ 143.09729004  209.97561646  176.92131042  211.58769226  136.00715637
  211.15553284  115.22797394  180.29873657]",175.3170166015625
0,corpus_image_original_28_angle_105.jpg,"[ 178.0145874   158.71284485  158.02980042  130.02087402  184.42799377
  162.456604    167.89190674  196.69100952]","[ 178.72911072  158.18525696  155.6239624   134.11148071  185.26766968
  162.03622437  175.79605103  198.38546753]",44.76923751831055
0,corpus_image_original_26_angle_300.jpg,"[ 153.85040283  176.57116699  182.94264221  187.09983826  144.42607117
  175.20678711  138.74212646  136.71073914]","[ 150.60385132  175.03344727  181.09820557  192.258255    143.28346252
  172.86647034  139.47406006  133.04528809]",31.83489227294922
0,corpus_image_original_25_angle_265.jpg,"[ 140.25791931  166.11557007  154.60340881  188.45007324  132.15840149
  161.53587341  145.88713074  126.72036743]","[ 133.78845215  160.59973145  147.93008423  191.5541687   127.18800354
  154.89855957  148.24252319  121.13063812]",115.99943542480469
0,corpus_image_original_29_angle_250.jpg,"[ 150.84947205  174.48019409  161.55200195  196.48764038  143.65577698
  170.16427612  160.72990417  139.77836609]","[ 147.22097778  172.82925415  157.10522461  207.43479919  141.5561676
  166.26057434  167.38394165  134.43344116]",123.99868774414062
0,corpus_image_original_27_angle_85.jpg,"[ 196.26951599  169.25288391  187.41157532  130.85762024  202.58337402
  175.1985321   175.06350708  208.79769897]","[ 201.05001831  170.0446167   187.68611145  135.41595459  206.82324219
  176.29232788  185.1033783   210.95233154]",84.47407531738281
0,corpus_image_original_29_angle_315.jpg,"[ 163.900177    184.60134888  200.4410553   183.34840393  154.42532349
  187.11604309  131.64338684  152.52688599]","[ 164.41751099  185.16387939  199.95805359  190.83065796  156.07022095
  187.52191162  138.14031982  150.66326904]",52.67755889892578
0,corpus_image_original_25_angle_330.jpg,"[ 151.00274658  192.2848053   181.27297974  187.29118347  141.72961426
  196.29728699  127.77348328  168.23234558]","[ 147.6569519   192.16947937  181.68771362  192.4347229   139.70050049
  195.74209595  117.99437714  162.38928223]",86.0167465209961
0,corpus_image_original_30_angle_30.jpg,"[ 190.70874023  200.26672363  215.29220581  168.11669922  188.0824585
  209.44792175  143.59051514  212.5962677 ]","[ 192.81565857  207.13912964  211.12376404  178.65270996  190.29243469
  213.86932373  153.18006897  216.43621826]",155.5950164794922
0,corpus_image_original_32_angle_20.jpg,"[ 182.07687378  191.84120178  209.16960144  164.72021484  177.30648804
  200.62432861  133.20463562  195.1394043 ]","[ 183.11901855  192.47369385  208.73876953  173.42158508  179.53631592
  199.04673767  144.12097168  191.40388489]",108.9834976196289
0,corpus_image_original_26_angle_350.jpg,"[ 166.57026672  185.20169067  199.25794983  166.10856628  159.37374878
  192.05610657  127.05596161  173.52999878]","[ 163.22799683  183.03907776  196.02435303  170.7509613   156.86251831
  187.25393677  123.90909576  164.57553101]",83.65400695800781
0,corpus_image_original_30_angle_35.jpg,"[ 187.95942688  200.19491577  210.52685547  167.95637512  185.46942139
  209.41110229  143.17483521  213.69564819]","[ 196.34080505  204.59996033  212.09649658  174.62628174  194.41375732
  211.52445984  157.66633606  217.31614685]",222.0911865234375
0,corpus_image_original_30_angle_140.jpg,"[ 194.03994751  139.64546204  169.16975403  130.14454651  201.51254272
  141.01493835  203.90835571  173.59385681]","[ 195.28547668  125.59026337  162.25524902  118.12918854  202.47277832
  125.65944672  217.57806396  159.6557312 ]",504.56231689453125
0,corpus_image_original_31_angle_310.jpg,"[ 164.3561554   173.2568512   198.37776184  182.27418518  154.71443176
  172.2008667   146.98356628  131.68307495]","[ 166.28208923  168.18016052  198.11320496  184.91230774  158.44569397
  166.36590576  151.94372559  125.98093414]",70.79917907714844
0,corpus_image_original_25_angle_100.jpg,"[ 193.71842957  160.37506104  175.91662598  130.2194519   200.98799133
  165.10192871  182.76565552  203.08018494]","[ 197.39929199  162.02575684  175.72793579  135.78617859  205.25039673
  165.82432556  193.65307617  203.89094543]",92.59040832519531
0,corpus_image_original_27_angle_210.jpg,"[ 151.58679199  140.32429504  132.99815369  169.29077148  153.21308899
  131.5969696   186.6756897   133.33738708]","[ 148.83209229  133.77246094  128.13116455  164.58169556  150.63851929
  125.45975494  191.48834229  123.37146759]",131.57643127441406
0,corpus_image_original_30_angle_200.jpg,"[ 154.68049622  134.98629761  134.03343201  151.784729    156.97631836
  129.44058228  179.68484497  131.59550476]","[ 145.82989502  119.75015259  122.853302    144.62463379  149.48345947
  113.56035614  186.47773743  117.47694397]",520.2686157226562
0,corpus_image_original_27_angle_195.jpg,"[ 156.43704224  136.58325195  133.36557007  163.07794189  159.99235535
  127.74216461  194.26905823  136.95343018]","[ 157.61172485  130.53956604  129.64215088  154.94122314  161.50808716
  122.97766113  201.50646973  131.53323364]",112.3663330078125
0,corpus_image_original_27_angle_120.jpg,"[ 193.80828857  149.4410553   168.59182739  130.13813782  201.9568634
  151.4128418   198.72671509  189.80357361]","[ 197.22755432  148.83209229  166.41830444  128.13116455  205.54025269
  150.63851929  207.62852478  191.48834229]",58.167640686035156
0,corpus_image_original_27_angle_80.jpg,"[ 195.50592041  171.86408997  187.52114868  134.02938843  201.66009521
  178.16891479  171.70883179  211.35227966]","[ 200.51864624  173.12571716  190.22367859  137.46408081  205.72537231
  179.85282898  181.06735229  212.48791504]",77.02676391601562
0,corpus_image_original_30_angle_230.jpg,"[ 133.64176941  151.25993347  132.67103577  174.82218933  131.20622253
  144.64497375  156.42111206  125.79895782]","[ 125.59026337  135.71453857  118.12918854  168.74475098  125.65944672
  128.52722168  159.6557312   113.42194366]",504.54425048828125
0,corpus_image_original_29_angle_295.jpg,"[ 159.14538574  184.37739563  191.95478821  192.48452759  149.67948914
  184.28018188  142.04049683  147.13972473]","[ 157.75735474  183.60777283  189.21638489  201.08837891  149.10696411
  182.96864319  144.86477661  142.20046997]",59.232391357421875
0,corpus_image_original_32_angle_255.jpg,"[ 139.96444702  168.43513489  138.78717041  194.17651367  133.99607849
  163.01820374  157.18041992  140.14553833]","[ 133.29858398  164.46118164  134.21028137  196.37548828  129.96922302
  157.7562561   156.54330444  133.12947083]",89.77210235595703
0,corpus_image_original_27_angle_330.jpg,"[ 150.30407715  194.05514526  181.53256226  191.1730957   140.47341919
  197.52470398  127.96389771  166.82647705]","[ 146.35708618  195.7986145   183.3891449   198.32151794  138.25486755
  198.39053345  116.02145386  164.05770874]",114.56246948242188
0,corpus_image_original_31_angle_155.jpg,"[ 166.19085693  162.85002136  133.45161438  161.62280273  173.53941345
  161.85803223  182.11950684  196.45782471]","[ 163.6585083   163.40148926  127.73839569  161.68942261  171.52742004
  161.73394775  194.48764038  195.58729553]",98.5771484375
0,corpus_image_original_25_angle_280.jpg,"[ 141.25967407  173.01223755  159.8638916   189.82807922  132.03042603
  170.75335693  132.90339661  134.06954956]","[ 133.60070801  168.97424316  155.27206421  195.21382141  125.74960327
  165.1756897   137.34692383  127.10904694]",131.90444946289062
0,corpus_image_original_28_angle_205.jpg,"[ 156.56433105  159.50309753  132.32009888  180.75639343  159.0827179
  152.67269897  188.00875854  155.61911011]","[ 155.99917603  153.74206543  136.30331421  180.67655945  158.65621948
  146.63412476  196.09797668  149.64987183]",93.54740142822266
0,corpus_image_original_27_angle_225.jpg,"[ 143.87660217  148.19969177  132.59649658  176.08268738  141.71813965
  139.89263916  175.65536499  130.5914917 ]","[ 141.18833923  139.16751099  129.16680908  174.28475952  140.78173828
  130.67053223  179.69914246  118.08068848]",181.29940795898438
0,corpus_image_original_29_angle_290.jpg,"[ 157.02127075  182.81265259  186.54289246  194.27618408  147.47816467
  181.78636169  145.94132996  144.51599121]","[ 156.20861816  182.86405945  186.0243988   203.01997375  147.64685059
  181.47343445  146.97399902  140.49066162]",47.39090347290039
0,corpus_image_original_29_angle_120.jpg,"[ 174.34803772  153.9644165   145.46453857  135.13595581  181.55752563
  155.58361816  174.972229    189.91723633]","[ 171.63499451  146.78631592  138.7721405   132.11405945  180.3081665
  146.66906738  188.08738708  186.91238403]",187.43621826171875
0,corpus_image_original_29_angle_175.jpg,"[ 157.48468018  154.90139771  132.95173645  170.07556152  163.19708252
  148.57273865  186.1990509   163.53660583]","[ 153.68952942  149.74078369  122.82136536  168.24479675  158.5682373
  142.56887817  195.99559021  159.27914429]",159.2909698486328
0,corpus_image_original_32_angle_180.jpg,"[ 162.56181335  141.52587891  134.3973999   145.63020325  169.11730957
  137.60940552  185.87692261  165.16217041]","[ 158.16906738  134.12695312  127.57818604  143.2676239   163.78384399
  129.17567444  194.44937134  148.47036743]",288.9002990722656
0,corpus_image_original_28_angle_165.jpg,"[ 168.41685486  154.74099731  133.51260376  160.59172058  174.91751099
  152.15394592  188.03561401  177.31785583]","[ 165.77980042  150.38589478  133.37872314  158.35864258  172.3841095
  146.64880371  199.12767029  173.02609253]",104.55159759521484
0,corpus_image_original_28_angle_280.jpg,"[ 156.06637573  172.36286926  176.30274963  188.03216553  148.16676331
  169.77314758  156.57266235  136.43737793]","[ 151.68371582  171.63391113  172.60276794  197.62982178  145.50567627
  167.22773743  158.10928345  131.84231567]",81.29013061523438
0,corpus_image_original_27_angle_180.jpg,"[ 167.66648865  135.91413879  134.20291138  148.91876221  173.52415466
  129.51496887  203.23245239  150.31669617]","[ 166.92893982  129.68917847  133.59680176  146.02030945  172.64970398
  123.39339447  209.0708313   142.00979614]",94.696044921875
0,corpus_image_original_31_angle_140.jpg,"[ 165.63571167  164.41571045  133.73301697  156.86459351  173.89457703
  163.95101929  176.02552795  199.39378357]","[ 164.26438904  162.99636841  130.01135254  152.0458374   172.29676819
  163.42228699  185.7127533   202.06465149]",72.38734436035156
0,corpus_image_original_27_angle_0.jpg,"[ 165.21136475  197.09350586  196.86425781  177.80505371  157.85177612
  204.44061279  125.11886597  187.83200073]","[ 164.07106018  201.31082153  197.4032135   184.97969055  158.35028076
  207.60661316  121.9291687   188.99020386]",46.319801330566406
0,corpus_image_original_27_angle_165.jpg,"[ 177.80033875  138.24868774  143.13349915  140.27885437  184.68551636
  134.62992859  206.22509766  161.67530823]","[ 176.14877319  131.27923584  139.72558594  138.4269104   183.30407715
  126.67861938  213.66590881  154.0871582 ]",122.21094512939453
0,corpus_image_original_31_angle_80.jpg,"[ 169.71014404  162.16273499  159.14155579  130.03321838  174.48371887
  168.48016357  140.34082031  198.23388672]","[ 167.05039978  163.17811584  159.40731812  128.03884888  170.69773865
  170.34732056  143.94046021  201.28707886]",26.1263427734375
0,corpus_image_original_25_angle_260.jpg,"[ 140.15374756  164.10444641  153.60456848  186.03219604  132.40812683
  159.48219299  146.66764832  126.25022888]","[ 134.3361969   157.85452271  145.72616577  189.92370605  128.25778198
  151.59979248  152.17524719  119.79538727]",150.7373809814453
0,corpus_image_original_28_angle_235.jpg,"[ 154.27453613  165.32824707  153.00222778  190.70449829  150.71151733
  159.35513306  179.49664307  138.85902405]","[ 151.39306641  160.06774902  147.80319214  193.24162292  150.1401825
  152.58355713  184.07354736  136.47439575]",71.12892150878906
0,corpus_image_original_29_angle_200.jpg,"[ 150.48710632  160.85658264  132.08047485  184.80830383  150.27296448
  154.71084595  182.59020996  153.63757324]","[ 148.13595581  156.20861816  127.98002625  186.0243988   149.52658081
  147.64685059  190.50933838  146.97399902]",101.49848937988281
0,corpus_image_original_26_angle_165.jpg,"[ 168.259552    151.37591553  133.61608887  158.84170532  175.2245636
  147.80743408  195.23300171  174.87277222]","[ 169.29199219  148.22567749  135.54945374  157.60865784  176.00059509
  144.58166504  206.85206604  170.0458374 ]",92.77900695800781
0,corpus_image_original_25_angle_65.jpg,"[ 191.11180115  179.98770142  191.33648682  147.11552429  194.79376221
  187.54573059  157.59243774  212.07434082]","[ 193.62312317  180.95074463  190.92137146  147.02636719  197.87559509
  188.56555176  166.54150391  213.09596252]",49.54084014892578
0,corpus_image_original_29_angle_25.jpg,"[ 183.70169067  171.1244812   200.23623657  137.59303284  183.03662109
  179.16210938  138.95223999  184.83303833]","[ 183.60777283  173.24264526  201.08837891  141.78363037  182.96864319
  181.89303589  142.20046997  186.13522339]",21.24597930908203
0,corpus_image_original_27_angle_305.jpg,"[ 143.38800049  186.67900085  170.7905426   195.72880554  132.57125854
  187.13360596  130.32917786  149.3631134 ]","[ 135.34588623  184.86972046  167.84210205  202.80667114  126.90737915
  183.79466248  121.26674652  143.2822876 ]",144.53536987304688
0,corpus_image_original_32_angle_115.jpg,"[ 190.30172729  146.84700012  169.81590271  130.15171814  197.9258728
  149.18725586  191.28317261  183.427948  ]","[ 190.83544922  145.59710693  169.6229248   121.73535919  197.69573975
  148.5933075   193.16860962  184.54000854]",38.95835876464844
0,corpus_image_original_32_angle_175.jpg,"[ 163.53361511  143.9745636   134.2484436   148.14886475  169.2565155
  140.52355957  184.07058716  164.31958008]","[ 160.93130493  133.60742188  129.66017151  140.04711914  166.95623779
  129.16433716  195.82344055  151.05828857]",324.62738037109375
0,corpus_image_original_26_angle_50.jpg,"[ 179.15287781  175.6162262   186.31304932  140.83804321  179.57894897
  183.54371643  138.13737488  197.53240967]","[ 179.55328369  176.23716736  185.30963135  141.69061279  180.02072144
  183.85723877  143.90393066  201.05654907]",24.122900009155273
0,corpus_image_original_28_angle_225.jpg,"[ 154.49888611  163.3992157   145.27131653  189.50387573  152.3500061
  156.72911072  185.16342163  141.81407166]","[ 152.5506897   157.70062256  143.25476074  189.74714661  152.61645508
  150.11257935  188.83161926  140.140625  ]",50.25034713745117
0,corpus_image_original_26_angle_180.jpg,"[ 167.14562988  152.68795776  134.38755798  167.08688354  171.89585876
  148.41239929  194.7706604   164.8649292 ]","[ 164.69186401  147.83285522  134.52755737  165.62931824  170.22872925
  142.57667542  206.61956787  159.18823242]",120.59678649902344
0,corpus_image_original_25_angle_230.jpg,"[ 141.17555237  149.73899841  132.51924133  177.3888855   138.2772522
  141.81604004  170.12628174  129.21382141]","[ 142.33410645  143.29692078  136.16351318  176.76463318  140.1973877
  134.8409729   176.81272888  119.25627136]",126.35643768310547
0,corpus_image_original_30_angle_150.jpg,"[ 187.77975464  134.36680603  162.74972534  130.07327271  194.80757141
  134.59425354  203.7442627   162.07885742]","[ 187.90270996  121.02438354  154.07868958  119.41230011  194.99284363
  119.84445953  215.77203369  150.70126343]",429.2931213378906
0,corpus_image_original_29_angle_45.jpg,"[ 186.25234985  168.26965332  194.54879761  130.42631531  188.72802734
  175.68283081  144.89411926  191.58485413]","[ 185.16387939  166.58248901  190.83065796  131.04196167  187.52191162
  174.92979431  150.66326904  192.85966492]",27.582441329956055
